P,A,time,cat
0.0,1.0,0.0,0.014
0.141,0.846,0.0591,
0.234,0.758,0.118,
0.307,0.688,0.177,
0.379,0.619,0.236,
0.446,0.553,0.296,
0.501,0.489,0.355,
0.555,0.438,0.414,
0.615,0.39,0.473,
0.653,0.339,0.532,
0.697,0.294,0.591,
0.741,0.259,0.65,
0.773,0.221,0.709,
0.8,0.196,0.768,
0.833,0.167,0.828,
0.851,0.142,0.887,
0.876,0.122,0.946,
0.892,0.104,1.005,
0.91,0.0882,1.064,
0.932,0.0735,1.123,
0.936,0.0625,1.182,
0.941,0.0529,1.241,
0.947,0.0448,1.3,
0.967,0.0377,1.359,
0.97,0.0322,1.419,
0.963,0.0268,1.478,
0.991,0.0234,1.537,
0.973,0.0197,1.596,
0.987,0.0167,1.655,
