P,A,time,cat
0.0,1.0,0.0,0.021
0.133,0.866,0.0334,
0.225,0.766,0.0667,
0.297,0.691,0.1,
0.361,0.629,0.133,
0.415,0.572,0.167,
0.469,0.522,0.2,
0.516,0.477,0.233,
0.562,0.425,0.267,
0.605,0.385,0.3,
0.654,0.349,0.334,
0.68,0.314,0.367,
0.712,0.277,0.4,
0.748,0.247,0.434,
0.775,0.221,0.467,
0.803,0.193,0.5,
0.822,0.173,0.534,
0.84,0.151,0.567,
0.869,0.133,0.6,
0.867,0.117,0.634,
0.888,0.103,0.667,
0.908,0.0891,0.7,
0.93,0.0777,0.734,
0.934,0.0681,0.767,
0.94,0.0592,0.801,
0.947,0.0514,0.834,
0.948,0.0443,0.867,
0.953,0.0385,0.901,
0.967,0.0335,0.934,
0.974,0.0291,0.967,
0.98,0.0254,1.001,
0.979,0.0224,1.034,
