A,P,time,cat
1.001,0.0,0.0,0.12
0.858,0.0481,25.5,
0.807,0.0974,51.0,
0.752,0.146,76.5,
0.708,0.193,102.0,
0.659,0.241,128.0,
0.616,0.288,153.0,
0.576,0.339,178.0,
0.533,0.382,204.0,
0.485,0.429,230.0,
0.443,0.465,255.0,
0.402,0.516,280.0,
0.365,0.552,306.0,
0.33,0.598,332.0,
0.29,0.634,357.0,
0.263,0.669,382.0,
0.225,0.699,408.0,
0.197,0.742,434.0,
0.171,0.767,459.0,
0.147,0.794,484.0,
0.128,0.826,510.0,
0.107,0.836,536.0,
0.0914,0.859,561.0,
0.0772,0.88,586.0,
0.0647,0.903,612.0,
0.0551,0.908,638.0,
0.0463,0.926,663.0,
0.0391,0.943,688.0,
0.033,0.95,714.0,
0.0278,0.957,740.0,
0.0244,0.954,765.0,
0.0212,0.973,790.0,
0.0187,0.964,816.0,
0.0161,0.987,842.0,
0.0145,0.97,867.0,
0.013,0.967,892.0,
0.0122,0.985,918.0,
