A,P,time,cat
1.004,0.0,0.0,0.033
0.881,0.119,2.131,
0.78,0.224,4.261,
0.682,0.316,6.392,
0.592,0.397,8.523,
0.529,0.476,10.65,
0.465,0.529,12.78,
0.413,0.59,14.91,
0.363,0.64,17.05,
0.322,0.677,19.18,
0.282,0.715,21.31,
0.248,0.752,23.44,
0.221,0.781,25.57,
0.194,0.801,27.7,
0.17,0.823,29.83,
0.151,0.851,31.96,
0.134,0.859,34.09,
0.12,0.879,36.22,
0.104,0.89,38.35,
0.0919,0.9,40.48,
0.0828,0.915,42.61,
0.073,0.929,44.74,
0.0643,0.929,46.88,
0.0567,0.939,49.01,
0.0504,0.942,51.14,
0.0456,0.954,53.27,
0.0406,0.962,55.4,
0.0361,0.963,57.53,
0.0322,0.966,59.66,
0.029,0.97,61.79,
