A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0435,0.194,0.763,141.0,
0.0346,0.345,0.612,282.0,
0.0288,0.475,0.495,424.0,
0.023,0.574,0.398,565.0,
0.0188,0.655,0.33,706.0,
0.0154,0.715,0.267,847.0,
0.0124,0.772,0.217,989.0,
0.0101,0.815,0.178,1130.0,
0.0083,0.851,0.144,1271.0,
0.00671,0.878,0.119,1412.0,
0.00553,0.901,0.0952,1554.0,
0.00453,0.911,0.0798,1695.0,
0.0037,0.931,0.0652,1836.0,
0.00303,0.945,0.0543,1977.0,
0.00257,0.95,0.0442,2119.0,
0.00208,0.972,0.037,2260.0,
0.00174,0.962,0.0306,2401.0,
