A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.348,0.559,0.0635,1.338,
0.163,0.669,0.134,2.675,
0.106,0.669,0.197,4.013,
0.0863,0.63,0.252,5.35,
0.0773,0.581,0.31,6.688,
0.0701,0.547,0.353,8.025,
0.0651,0.512,0.397,9.363,
0.0608,0.477,0.434,10.7,
0.0563,0.442,0.481,12.04,
0.0519,0.405,0.505,13.38,
0.0487,0.381,0.545,14.71,
0.0456,0.354,0.575,16.05,
0.0419,0.326,0.598,17.39,
0.039,0.301,0.627,18.73,
0.0355,0.277,0.655,20.06,
0.0329,0.253,0.693,21.4,
0.0303,0.234,0.709,22.74,
0.0276,0.212,0.731,24.08,
0.0251,0.189,0.755,25.41,
0.0228,0.172,0.769,26.75,
0.0202,0.157,0.801,28.09,
0.0184,0.139,0.82,29.43,
0.0162,0.123,0.828,30.76,
0.0146,0.109,0.856,32.1,
0.0127,0.0949,0.867,33.44,
0.0114,0.0838,0.883,34.78,
0.01,0.074,0.886,36.11,
0.00872,0.0642,0.909,37.45,
0.00758,0.0577,0.916,38.79,
0.00673,0.0496,0.917,40.13,
0.00598,0.0447,0.936,41.46,
0.00535,0.0403,0.932,42.8,
0.00488,0.0371,0.943,44.14,
