A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.04
0.234,0.619,0.12,1.962,
0.105,0.619,0.241,3.923,
0.0754,0.553,0.342,5.885,
0.063,0.466,0.428,7.847,
0.0534,0.401,0.503,9.808,
0.0461,0.347,0.575,11.77,
0.0389,0.291,0.625,13.73,
0.0328,0.246,0.689,15.69,
0.0275,0.206,0.738,17.66,
0.0228,0.17,0.778,19.62,
0.0183,0.135,0.814,21.58,
0.015,0.107,0.845,23.54,
0.0118,0.085,0.879,25.5,
0.00913,0.0652,0.895,27.46,
0.00733,0.0526,0.907,29.43,
0.00587,0.0428,0.918,31.39,
0.00482,0.0363,0.924,33.35,
0.00412,0.0317,0.937,35.31,
