P,A,time,cat
0.0,0.994,0.0,0.072
0.0106,0.928,3515.0,
0.0161,0.931,7031.0,
0.0198,0.931,10546.0,
0.0221,0.932,14061.0,
0.0239,0.92,17577.0,
0.0252,0.936,21092.0,
0.0262,0.94,24607.0,
0.0271,0.926,28123.0,
0.0278,0.923,31638.0,
0.0281,0.932,35153.0,
0.029,0.921,38669.0,
0.0294,0.934,42184.0,
0.0296,0.92,45699.0,
0.03,0.926,49215.0,
0.0301,0.93,52730.0,
0.0304,0.942,56245.0,
0.0308,0.921,59761.0,
0.031,0.933,63276.0,
0.0312,0.935,66791.0,
0.0312,0.926,70307.0,
0.0312,0.93,73822.0,
0.0314,0.918,77337.0,
0.0319,0.929,80853.0,
0.0322,0.925,84368.0,
0.032,0.93,87883.0,
0.032,0.93,91399.0,
0.0319,0.934,94914.0,
0.0321,0.92,98429.0,
0.0325,0.925,101945.0,
0.0322,0.931,105460.0,
0.0323,0.935,108975.0,
0.0325,0.931,112491.0,
0.0328,0.931,116006.0,
0.0332,0.934,119521.0,
0.0329,0.927,123037.0,
0.0327,0.927,126552.0,
