P,A,time,cat
0.0,0.988,0.0,0.09
0.0144,0.916,3201.0,
0.0217,0.906,6403.0,
0.026,0.909,9604.0,
0.029,0.919,12806.0,
0.0314,0.916,16007.0,
0.0327,0.911,19209.0,
0.0339,0.919,22410.0,
0.0346,0.915,25612.0,
0.0356,0.915,28813.0,
0.0364,0.914,32015.0,
0.0373,0.917,35216.0,
0.0371,0.918,38418.0,
0.0377,0.913,41619.0,
0.0381,0.908,44820.0,
0.0384,0.905,48022.0,
0.0391,0.913,51223.0,
0.0394,0.909,54425.0,
0.0392,0.912,57626.0,
0.0397,0.905,60828.0,
0.0396,0.908,64029.0,
0.0399,0.916,67231.0,
0.0394,0.918,70432.0,
0.0403,0.915,73634.0,
0.0399,0.92,76835.0,
