A,P,time,cat
1.007,0.0,0.0,0.048
0.905,0.0984,530.0,
0.805,0.188,1059.0,
0.728,0.272,1589.0,
0.652,0.348,2119.0,
0.59,0.415,2648.0,
0.52,0.471,3178.0,
0.472,0.533,3708.0,
0.421,0.575,4237.0,
0.379,0.628,4767.0,
0.338,0.666,5297.0,
0.299,0.692,5826.0,
0.272,0.733,6356.0,
0.242,0.757,6886.0,
0.218,0.786,7415.0,
0.196,0.797,7945.0,
0.174,0.822,8474.0,
0.156,0.842,9004.0,
0.139,0.856,9534.0,
0.126,0.881,10063.0,
0.113,0.881,10593.0,
0.102,0.903,11123.0,
0.091,0.919,11652.0,
0.0812,0.91,12182.0,
0.0732,0.929,12712.0,
0.0659,0.938,13241.0,
0.0605,0.938,13771.0,
0.0544,0.933,14301.0,
0.0491,0.955,14830.0,
0.0436,0.968,15360.0,
0.0402,0.959,15890.0,
0.0367,0.975,16419.0,
0.0331,0.964,16949.0,
