A,P,time,cat
0.985,0.0,0.0,0.061
0.889,0.0492,2906.0,
0.849,0.099,5811.0,
0.793,0.144,8717.0,
0.753,0.191,11622.0,
0.693,0.241,14528.0,
0.649,0.289,17433.0,
0.615,0.339,20339.0,
0.565,0.386,23244.0,
0.518,0.431,26150.0,
0.473,0.478,29055.0,
0.429,0.519,31961.0,
0.384,0.575,34866.0,
0.342,0.606,37772.0,
0.301,0.655,40678.0,
0.258,0.698,43583.0,
0.222,0.732,46489.0,
0.186,0.77,49394.0,
0.15,0.808,52300.0,
0.119,0.842,55205.0,
0.0911,0.877,58111.0,
0.0696,0.895,61016.0,
0.0507,0.924,63922.0,
0.0353,0.937,66827.0,
0.0245,0.957,69733.0,
0.017,0.973,72638.0,
0.0117,0.968,75544.0,
0.00785,0.975,78449.0,
0.00536,0.987,81355.0,
