A,P,time,cat
1.002,0.0,0.0,0.0915
0.87,0.0434,1679.0,
0.836,0.0851,3357.0,
0.789,0.127,5036.0,
0.749,0.17,6715.0,
0.705,0.208,8394.0,
0.668,0.251,10072.0,
0.621,0.292,11751.0,
0.59,0.335,13430.0,
0.551,0.369,15109.0,
0.507,0.412,16787.0,
0.46,0.45,18466.0,
0.425,0.49,20145.0,
0.389,0.527,21824.0,
0.357,0.568,23502.0,
0.315,0.608,25181.0,
0.285,0.64,26860.0,
0.25,0.667,28539.0,
0.219,0.714,30217.0,
0.185,0.745,31896.0,
0.16,0.779,33575.0,
0.133,0.795,35254.0,
0.109,0.836,36932.0,
0.0877,0.86,38611.0,
0.0685,0.878,40290.0,
0.0529,0.904,41969.0,
0.0409,0.93,43647.0,
0.0315,0.938,45326.0,
0.024,0.949,47005.0,
0.0181,0.96,48684.0,
0.0138,0.954,50362.0,
0.0105,0.966,52041.0,
0.00789,0.974,53720.0,
0.00599,0.994,55399.0,
0.00452,0.981,57077.0,
0.00342,0.999,58756.0,
