P,A,time,cat
0.0,0.987,0.0,0.0225
0.123,0.878,2350.0,
0.236,0.759,4700.0,
0.332,0.662,7051.0,
0.417,0.577,9401.0,
0.505,0.494,11751.0,
0.57,0.431,14101.0,
0.622,0.372,16452.0,
0.675,0.323,18802.0,
0.716,0.281,21152.0,
0.747,0.246,23502.0,
0.787,0.213,25853.0,
0.802,0.188,28203.0,
0.832,0.163,30553.0,
0.856,0.144,32903.0,
0.864,0.128,35254.0,
0.892,0.116,37604.0,
0.895,0.104,39954.0,
0.905,0.0947,42304.0,
0.908,0.0854,44655.0,
0.918,0.0782,47005.0,
0.926,0.0739,49355.0,
0.936,0.0677,51705.0,
0.934,0.0637,54056.0,
0.93,0.0605,56406.0,
0.948,0.0585,58756.0,
