P,A,time,cat
0.0,1.009,0.0,0.018
0.0871,0.905,2054.0,
0.171,0.815,4109.0,
0.247,0.755,6163.0,
0.317,0.682,8218.0,
0.383,0.614,10272.0,
0.438,0.558,12327.0,
0.49,0.503,14381.0,
0.54,0.455,16435.0,
0.584,0.412,18490.0,
0.623,0.373,20544.0,
0.666,0.339,22599.0,
0.695,0.307,24653.0,
0.718,0.277,26708.0,
0.754,0.249,28762.0,
0.772,0.229,30816.0,
0.788,0.206,32871.0,
0.811,0.189,34925.0,
0.828,0.174,36980.0,
0.838,0.16,39034.0,
0.851,0.147,41088.0,
0.87,0.135,43143.0,
0.878,0.124,45197.0,
0.885,0.114,47252.0,
0.891,0.105,49306.0,
0.905,0.0994,51361.0,
0.907,0.0922,53415.0,
0.912,0.0869,55469.0,
0.92,0.0821,57524.0,
0.925,0.0776,59578.0,
0.912,0.0735,61633.0,
0.941,0.0692,63687.0,
0.932,0.0664,65742.0,
0.938,0.064,67796.0,
