A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.124,0.0393,0.801,192.0,
0.12,0.0783,0.766,383.0,
0.113,0.117,0.743,575.0,
0.108,0.157,0.703,767.0,
0.102,0.196,0.667,958.0,
0.0966,0.236,0.637,1150.0,
0.0927,0.274,0.596,1342.0,
0.0868,0.318,0.564,1533.0,
0.0815,0.352,0.542,1725.0,
0.075,0.386,0.498,1917.0,
0.0715,0.432,0.47,2108.0,
0.0661,0.468,0.433,2300.0,
0.0608,0.506,0.398,2492.0,
0.0564,0.544,0.366,2684.0,
0.0509,0.585,0.333,2875.0,
0.0461,0.626,0.299,3067.0,
0.0405,0.664,0.269,3259.0,
0.0362,0.689,0.236,3450.0,
0.0309,0.726,0.202,3642.0,
0.0263,0.775,0.171,3834.0,
0.0218,0.798,0.141,4025.0,
0.0168,0.839,0.108,4217.0,
0.0123,0.886,0.08,4409.0,
0.00816,0.905,0.0532,4600.0,
0.00477,0.934,0.0313,4792.0,
0.00268,0.941,0.0173,4984.0,
0.0019,0.956,0.0123,5175.0,
0.00174,0.964,0.0112,5367.0,
