A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04125
0.12,0.0552,0.787,215.0,
0.112,0.111,0.739,430.0,
0.106,0.164,0.693,646.0,
0.0989,0.22,0.639,861.0,
0.089,0.273,0.585,1076.0,
0.0836,0.328,0.544,1291.0,
0.0769,0.387,0.495,1507.0,
0.0688,0.437,0.448,1722.0,
0.0627,0.49,0.405,1937.0,
0.0541,0.544,0.357,2152.0,
0.0475,0.6,0.311,2368.0,
0.0405,0.653,0.266,2583.0,
0.0336,0.705,0.221,2798.0,
0.0268,0.755,0.175,3013.0,
0.0202,0.811,0.131,3229.0,
0.0138,0.857,0.0888,3444.0,
0.00793,0.911,0.0514,3659.0,
0.00363,0.944,0.0239,3874.0,
0.00199,0.943,0.013,4090.0,
0.00172,0.96,0.0111,4305.0,
0.00169,0.96,0.011,4520.0,
