P,A,time,cat
0.0,1.0,0.0,0.061
0.0296,0.907,17257.0,
0.0598,0.877,34514.0,
0.0899,0.852,51771.0,
0.121,0.814,69029.0,
0.154,0.786,86286.0,
0.192,0.756,103543.0,
0.228,0.707,120800.0,
0.263,0.675,138057.0,
0.3,0.637,155314.0,
0.348,0.599,172571.0,
0.389,0.556,189828.0,
0.435,0.515,207086.0,
0.487,0.459,224343.0,
0.548,0.406,241600.0,
0.615,0.338,258857.0,
0.679,0.271,276114.0,
0.768,0.184,293371.0,
0.88,0.0794,310628.0,
0.996,0.0081,327886.0,
0.988,0.00526,345143.0,
0.99,0.00533,362400.0,
0.982,0.00527,379657.0,
