P,A,time,cat
0.0,0.99,0.0,0.011
0.0874,0.894,47.09,
0.172,0.817,94.18,
0.255,0.734,141.0,
0.33,0.662,188.0,
0.405,0.584,235.0,
0.468,0.517,283.0,
0.528,0.455,330.0,
0.58,0.411,377.0,
0.628,0.36,424.0,
0.673,0.317,471.0,
0.712,0.281,518.0,
0.735,0.249,565.0,
0.764,0.222,612.0,
0.799,0.194,659.0,
0.817,0.172,706.0,
0.844,0.153,753.0,
0.856,0.136,801.0,
0.866,0.122,848.0,
0.882,0.109,895.0,
0.896,0.0965,942.0,
0.9,0.0867,989.0,
0.913,0.0765,1036.0,
0.924,0.0703,1083.0,
0.922,0.0618,1130.0,
0.931,0.056,1177.0,
0.934,0.0506,1224.0,
0.946,0.0449,1271.0,
0.956,0.0413,1319.0,
0.956,0.0376,1366.0,
0.958,0.0342,1413.0,
0.969,0.0306,1460.0,
0.953,0.0276,1507.0,
0.978,0.0254,1554.0,
