P,A,time,cat
0.0,1.009,0.0,0.0165
0.0728,0.92,26.03,
0.145,0.839,52.05,
0.213,0.769,78.08,
0.281,0.7,104.0,
0.345,0.64,130.0,
0.406,0.576,156.0,
0.465,0.521,182.0,
0.519,0.468,208.0,
0.568,0.42,234.0,
0.618,0.377,260.0,
0.653,0.335,286.0,
0.69,0.297,312.0,
0.724,0.268,338.0,
0.743,0.239,364.0,
0.769,0.211,390.0,
0.787,0.191,416.0,
0.815,0.17,442.0,
0.824,0.154,468.0,
0.843,0.139,494.0,
0.854,0.125,521.0,
0.866,0.112,547.0,
0.884,0.103,573.0,
0.893,0.0923,599.0,
0.902,0.0838,625.0,
0.904,0.0767,651.0,
0.916,0.0703,677.0,
0.931,0.0632,703.0,
0.933,0.0587,729.0,
0.931,0.0529,755.0,
0.931,0.0483,781.0,
0.929,0.0447,807.0,
0.948,0.0407,833.0,
0.944,0.0379,859.0,
0.945,0.035,885.0,
0.954,0.032,911.0,
0.961,0.0293,937.0,
0.96,0.0269,963.0,
0.955,0.0252,989.0,
