A,P,time,cat
1.001,0.0,0.0,0.016
0.894,0.0907,3.237,
0.813,0.176,6.473,
0.733,0.258,9.71,
0.661,0.333,12.95,
0.6,0.402,16.18,
0.536,0.468,19.42,
0.478,0.521,22.66,
0.421,0.574,25.89,
0.372,0.624,29.13,
0.337,0.663,32.37,
0.297,0.698,35.6,
0.261,0.741,38.84,
0.234,0.772,42.08,
0.207,0.789,45.31,
0.182,0.811,48.55,
0.164,0.832,51.79,
0.148,0.856,55.02,
0.133,0.873,58.26,
0.119,0.887,61.5,
0.109,0.888,64.73,
0.0978,0.897,67.97,
0.0924,0.916,71.21,
0.0839,0.926,74.44,
0.0772,0.912,77.68,
0.0722,0.936,80.92,
0.0675,0.941,84.15,
0.0636,0.94,87.39,
0.0608,0.938,90.63,
0.0576,0.937,93.86,
0.0559,0.955,97.1,
