A,P,time,cat
1.002,0.0,0.0,0.02
0.892,0.0979,2.825,
0.801,0.192,5.65,
0.708,0.279,8.474,
0.636,0.357,11.3,
0.561,0.427,14.12,
0.494,0.492,16.95,
0.435,0.562,19.77,
0.39,0.604,22.6,
0.339,0.657,25.42,
0.301,0.699,28.25,
0.264,0.731,31.07,
0.23,0.769,33.9,
0.202,0.793,36.72,
0.181,0.813,39.55,
0.158,0.838,42.37,
0.141,0.855,45.2,
0.126,0.863,48.02,
0.112,0.88,50.85,
0.1,0.897,53.67,
0.0929,0.91,56.5,
0.0847,0.914,59.32,
0.0771,0.93,62.15,
0.0712,0.932,64.97,
0.0672,0.922,67.8,
0.0636,0.939,70.62,
