A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.016
0.0652,0.122,0.804,5752.0,
0.0567,0.234,0.704,11505.0,
0.0489,0.338,0.609,17257.0,
0.0417,0.429,0.524,23009.0,
0.0363,0.507,0.455,28762.0,
0.0304,0.587,0.379,34514.0,
0.0261,0.648,0.324,40267.0,
0.0219,0.706,0.275,46019.0,
0.0185,0.745,0.229,51771.0,
0.0154,0.794,0.194,57524.0,
0.013,0.821,0.162,63276.0,
0.0107,0.855,0.134,69028.0,
0.00891,0.867,0.111,74781.0,
0.00751,0.903,0.0914,80533.0,
0.00623,0.902,0.0761,86285.0,
0.00506,0.934,0.064,92038.0,
0.00416,0.94,0.0518,97790.0,
0.00346,0.939,0.0432,103543.0,
0.00286,0.964,0.0352,109295.0,
0.00234,0.983,0.0295,115047.0,
0.00192,0.972,0.0242,120800.0,
0.00159,0.977,0.0198,126552.0,
