A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.0667,0.102,0.83,3874.0,
0.0588,0.2,0.735,7748.0,
0.0522,0.29,0.653,11622.0,
0.0461,0.375,0.579,15496.0,
0.04,0.447,0.505,19370.0,
0.0359,0.511,0.45,23244.0,
0.0309,0.577,0.387,27118.0,
0.0273,0.631,0.34,30992.0,
0.0235,0.678,0.297,34866.0,
0.0205,0.724,0.255,38740.0,
0.0177,0.762,0.218,42614.0,
0.0151,0.79,0.189,46488.0,
0.013,0.823,0.163,50362.0,
0.0112,0.849,0.139,54236.0,
0.00961,0.871,0.118,58111.0,
0.00821,0.882,0.101,61985.0,
0.00701,0.904,0.0867,65859.0,
0.0059,0.916,0.0741,69733.0,
0.00499,0.935,0.0634,73607.0,
0.00434,0.939,0.0539,77481.0,
0.00367,0.955,0.0459,81355.0,
0.00311,0.962,0.039,85229.0,
0.00263,0.97,0.0329,89103.0,
0.00224,0.97,0.0282,92977.0,
0.00191,0.984,0.0237,96851.0,
0.00162,0.976,0.0202,100725.0,
0.00138,0.974,0.0171,104599.0,
0.00117,0.982,0.0144,108473.0,
