P,A,time,cat
0.0,0.999,0.0,0.0425
0.0232,0.931,32.79,
0.0469,0.92,65.57,
0.0714,0.891,98.36,
0.0948,0.865,131.0,
0.121,0.838,164.0,
0.148,0.812,197.0,
0.175,0.785,230.0,
0.201,0.752,262.0,
0.23,0.726,295.0,
0.26,0.707,328.0,
0.287,0.667,361.0,
0.322,0.636,393.0,
0.354,0.61,426.0,
0.385,0.576,459.0,
0.423,0.536,492.0,
0.463,0.503,525.0,
0.506,0.463,557.0,
0.543,0.418,590.0,
0.588,0.38,623.0,
0.647,0.328,656.0,
0.688,0.272,688.0,
0.751,0.214,721.0,
0.815,0.146,754.0,
0.904,0.0686,787.0,
0.97,0.016,820.0,
0.991,0.00887,852.0,
0.987,0.00844,885.0,
0.982,0.00857,918.0,
