P,A,time,cat
0.0,1.0,0.0,0.034
0.0197,0.948,43.62,
0.0397,0.932,87.24,
0.0598,0.922,131.0,
0.0814,0.879,174.0,
0.102,0.866,218.0,
0.122,0.841,262.0,
0.145,0.828,305.0,
0.167,0.806,349.0,
0.191,0.775,393.0,
0.214,0.754,436.0,
0.239,0.727,480.0,
0.262,0.697,523.0,
0.29,0.682,567.0,
0.315,0.651,611.0,
0.342,0.632,654.0,
0.372,0.596,698.0,
0.399,0.573,742.0,
0.429,0.542,785.0,
0.462,0.505,829.0,
0.49,0.481,872.0,
0.529,0.446,916.0,
0.56,0.405,960.0,
0.598,0.37,1003.0,
0.644,0.33,1047.0,
0.692,0.285,1090.0,
0.734,0.232,1134.0,
0.805,0.18,1178.0,
0.86,0.115,1221.0,
0.935,0.0484,1265.0,
0.977,0.0129,1309.0,
0.982,0.00878,1352.0,
0.985,0.00851,1396.0,
0.99,0.00849,1439.0,
0.981,0.00865,1483.0,
