P,A,time,cat
0.0,0.995,0.0,0.057499999999999996
0.0777,0.894,3.468,
0.15,0.808,6.936,
0.223,0.734,10.4,
0.293,0.671,13.87,
0.359,0.604,17.34,
0.421,0.552,20.81,
0.473,0.492,24.27,
0.538,0.443,27.74,
0.583,0.389,31.21,
0.63,0.346,34.68,
0.664,0.301,38.15,
0.715,0.266,41.61,
0.751,0.233,45.08,
0.784,0.207,48.55,
0.801,0.18,52.02,
0.832,0.158,55.49,
0.849,0.14,58.95,
0.861,0.123,62.42,
0.873,0.11,65.89,
0.902,0.097,69.36,
0.896,0.0893,72.82,
0.9,0.0808,76.29,
0.921,0.0738,79.76,
0.938,0.0694,83.23,
0.932,0.0642,86.7,
0.936,0.0594,90.16,
0.932,0.0573,93.63,
0.937,0.0551,97.1,
