P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.01625
0.078,0.0812,0.828,7031.0,
0.159,0.0744,0.752,14061.0,
0.241,0.0669,0.68,21092.0,
0.317,0.0598,0.606,28123.0,
0.395,0.053,0.529,35153.0,
0.472,0.0462,0.463,42184.0,
0.55,0.0396,0.399,49215.0,
0.615,0.033,0.333,56245.0,
0.688,0.027,0.272,63276.0,
0.756,0.021,0.212,70307.0,
0.819,0.0156,0.158,77337.0,
0.869,0.011,0.11,84368.0,
0.912,0.00711,0.07,91399.0,
0.958,0.00409,0.0415,98429.0,
0.973,0.00212,0.0218,105460.0,
0.985,0.00101,0.0101,112491.0,
0.99,0.0,0.00458,119521.0,
0.995,0.0,0.00194,126552.0,
