P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013
0.0519,0.0835,0.856,5910.0,
0.108,0.0788,0.791,11821.0,
0.162,0.0741,0.748,17731.0,
0.212,0.0699,0.693,23642.0,
0.27,0.0648,0.656,29552.0,
0.323,0.0598,0.609,35463.0,
0.376,0.0549,0.556,41373.0,
0.429,0.051,0.508,47283.0,
0.48,0.0463,0.464,53194.0,
0.53,0.0414,0.418,59104.0,
0.584,0.0374,0.373,65015.0,
0.618,0.0328,0.326,70925.0,
0.674,0.0286,0.288,76836.0,
0.711,0.0247,0.248,82746.0,
0.754,0.0206,0.209,88656.0,
0.802,0.017,0.173,94567.0,
0.838,0.0137,0.139,100477.0,
0.876,0.0107,0.107,106388.0,
0.902,0.0079,0.0799,112298.0,
0.931,0.0056,0.0578,118208.0,
0.953,0.00381,0.0382,124119.0,
0.97,0.00245,0.0249,130029.0,
0.993,0.00151,0.0154,135940.0,
0.988,0.0,0.00897,141850.0,
0.99,0.0,0.00519,147761.0,
0.994,0.0,0.00298,153671.0,
