A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0925
0.574,0.383,0.0383,0.0271,
0.338,0.534,0.121,0.0542,
0.21,0.565,0.217,0.0813,
0.133,0.552,0.309,0.108,
0.0902,0.502,0.397,0.136,
0.0639,0.452,0.476,0.163,
0.0472,0.402,0.545,0.19,
0.0365,0.354,0.599,0.217,
0.0292,0.309,0.637,0.244,
0.0243,0.267,0.684,0.271,
0.0203,0.237,0.727,0.298,
0.0174,0.208,0.757,0.325,
0.0149,0.185,0.788,0.352,
0.0129,0.162,0.805,0.38,
0.0113,0.145,0.818,0.407,
0.00997,0.129,0.826,0.434,
0.00882,0.114,0.845,0.461,
0.0078,0.103,0.864,0.488,
0.00696,0.0911,0.877,0.515,
0.0063,0.0817,0.875,0.542,
0.00562,0.0742,0.88,0.569,
0.00507,0.0678,0.897,0.596,
0.00455,0.0614,0.891,0.623,
0.00414,0.0557,0.916,0.651,
0.00373,0.0511,0.91,0.678,
0.00343,0.0472,0.919,0.705,
0.00312,0.0434,0.912,0.732,
0.00286,0.0398,0.921,0.759,
