A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.074
0.451,0.482,0.0584,0.039,
0.224,0.599,0.172,0.078,
0.118,0.584,0.29,0.117,
0.0718,0.516,0.391,0.156,
0.0474,0.459,0.484,0.195,
0.0354,0.395,0.564,0.234,
0.0281,0.332,0.624,0.273,
0.0229,0.289,0.673,0.312,
0.0192,0.251,0.704,0.351,
0.0161,0.216,0.739,0.39,
0.0137,0.184,0.777,0.429,
0.0119,0.162,0.798,0.468,
0.0105,0.143,0.83,0.507,
0.00904,0.124,0.851,0.546,
0.00801,0.111,0.854,0.585,
0.00706,0.098,0.869,0.624,
0.0062,0.0863,0.888,0.663,
0.00546,0.0769,0.887,0.702,
0.00492,0.07,0.899,0.741,
0.00446,0.0631,0.909,0.78,
0.00405,0.0569,0.912,0.819,
0.00358,0.0516,0.914,0.858,
0.00326,0.047,0.91,0.897,
