A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.049
0.838,0.0675,0.0742,55.5,
0.762,0.0628,0.146,111.0,
0.708,0.0574,0.21,166.0,
0.65,0.053,0.272,222.0,
0.597,0.049,0.321,278.0,
0.55,0.045,0.376,333.0,
0.513,0.0418,0.427,388.0,
0.486,0.0389,0.459,444.0,
0.446,0.0364,0.492,500.0,
0.414,0.0345,0.525,555.0,
0.394,0.0321,0.553,610.0,
0.366,0.0304,0.575,666.0,
0.351,0.0286,0.589,722.0,
0.334,0.0273,0.613,777.0,
0.318,0.0262,0.629,832.0,
0.312,0.025,0.642,888.0,
0.292,0.0242,0.649,944.0,
0.286,0.0237,0.661,999.0,
0.281,0.0226,0.668,1054.0,
0.272,0.0221,0.691,1110.0,
0.266,0.0218,0.679,1166.0,
0.262,0.0212,0.7,1221.0,
0.254,0.0209,0.696,1276.0,
0.254,0.0208,0.695,1332.0,
0.253,0.0203,0.701,1388.0,
0.247,0.0203,0.709,1443.0,
0.245,0.0199,0.709,1498.0,
0.244,0.0201,0.713,1554.0,
