P,A,time,cat
0.0,0.996,0.0,0.068
0.0533,0.938,1.67,
0.103,0.89,3.34,
0.147,0.84,5.01,
0.184,0.813,6.68,
0.225,0.779,8.35,
0.256,0.738,10.02,
0.285,0.713,11.69,
0.309,0.68,13.36,
0.336,0.67,15.03,
0.354,0.641,16.7,
0.371,0.622,18.37,
0.392,0.603,20.04,
0.403,0.589,21.71,
0.42,0.58,23.38,
0.431,0.558,25.05,
0.441,0.546,26.72,
0.45,0.539,28.39,
0.463,0.525,30.06,
0.469,0.52,31.73,
0.48,0.514,33.4,
0.486,0.508,35.07,
0.484,0.502,36.74,
0.495,0.499,38.41,
0.505,0.499,40.08,
0.504,0.486,41.75,
0.509,0.481,43.42,
0.51,0.48,45.09,
0.521,0.481,46.76,
0.516,0.478,48.43,
0.532,0.476,50.1,
0.519,0.472,51.77,
0.528,0.469,53.44,
0.53,0.466,55.11,
0.528,0.467,56.78,
0.531,0.469,58.45,
0.533,0.47,60.12,
0.538,0.463,61.79,
