A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.035
0.777,0.128,0.0653,2.789,
0.677,0.244,0.0565,5.579,
0.586,0.343,0.0488,8.368,
0.509,0.419,0.0427,11.16,
0.452,0.482,0.0378,13.95,
0.395,0.535,0.0333,16.74,
0.352,0.589,0.0299,19.53,
0.317,0.624,0.0266,22.32,
0.286,0.66,0.024,25.11,
0.255,0.685,0.0214,27.89,
0.229,0.709,0.0192,30.68,
0.208,0.74,0.0175,33.47,
0.188,0.772,0.0158,36.26,
0.17,0.779,0.0142,39.05,
0.155,0.792,0.0129,41.84,
0.139,0.829,0.0118,44.63,
0.127,0.829,0.0106,47.42,
0.115,0.84,0.00968,50.21,
0.104,0.844,0.00884,53.0,
0.0946,0.864,0.00806,55.79,
0.087,0.877,0.00732,58.58,
0.0788,0.891,0.00657,61.37,
0.0727,0.88,0.0061,64.16,
0.0666,0.891,0.00561,66.95,
0.0606,0.899,0.00516,69.74,
0.055,0.902,0.00464,72.53,
0.0506,0.904,0.00433,75.32,
0.0471,0.927,0.00391,78.11,
0.0428,0.932,0.00356,80.89,
0.039,0.921,0.00327,83.68,
0.0362,0.935,0.00306,86.47,
0.0336,0.934,0.00279,89.26,
0.0309,0.931,0.00258,92.05,
0.0286,0.938,0.00238,94.84,
0.0264,0.939,0.00223,97.63,
0.0244,0.941,0.00205,100.0,
0.0226,0.942,0.00191,103.0,
0.0213,0.943,0.00177,106.0,
