A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.043750000000000004
0.689,0.215,0.058,3.923,
0.536,0.383,0.0447,7.847,
0.421,0.507,0.0355,11.77,
0.342,0.587,0.0286,15.69,
0.283,0.653,0.0235,19.62,
0.232,0.705,0.0194,23.54,
0.193,0.754,0.0163,27.46,
0.162,0.787,0.0136,31.39,
0.136,0.816,0.0114,35.31,
0.115,0.837,0.0097,39.23,
0.0972,0.856,0.0082,43.16,
0.0823,0.866,0.00693,47.08,
0.0714,0.886,0.00594,51.0,
0.0595,0.892,0.00502,54.93,
0.0523,0.901,0.00431,58.85,
0.0444,0.915,0.0037,62.77,
0.0388,0.92,0.00319,66.7,
0.0334,0.916,0.00276,70.62,
