P,A,time,cat
0.0,1.002,0.0,0.02
0.0431,0.936,2333.0,
0.0859,0.898,4666.0,
0.129,0.854,6998.0,
0.17,0.815,9331.0,
0.214,0.765,11664.0,
0.254,0.732,13997.0,
0.295,0.684,16329.0,
0.34,0.649,18662.0,
0.37,0.602,20995.0,
0.415,0.564,23328.0,
0.458,0.527,25661.0,
0.5,0.483,27993.0,
0.539,0.446,30326.0,
0.576,0.409,32659.0,
0.612,0.375,34992.0,
0.65,0.342,37324.0,
0.677,0.304,39657.0,
0.713,0.272,41990.0,
0.741,0.24,44323.0,
0.771,0.209,46655.0,
0.804,0.185,48988.0,
0.822,0.159,51321.0,
0.853,0.139,53654.0,
0.873,0.12,55987.0,
0.882,0.104,58319.0,
0.9,0.0911,60652.0,
0.89,0.0812,62985.0,
0.908,0.0722,65318.0,
0.915,0.0675,67650.0,
0.924,0.0623,69983.0,
0.926,0.0602,72316.0,
