P,A,time,cat
0.0,1.008,0.0,0.03
0.0358,0.94,1283.0,
0.0716,0.901,2565.0,
0.106,0.859,3848.0,
0.143,0.838,5130.0,
0.176,0.802,6413.0,
0.211,0.758,7696.0,
0.247,0.721,8978.0,
0.278,0.687,10261.0,
0.317,0.662,11544.0,
0.348,0.624,12826.0,
0.377,0.584,14109.0,
0.414,0.563,15391.0,
0.452,0.527,16674.0,
0.48,0.5,17957.0,
0.511,0.467,19239.0,
0.545,0.429,20522.0,
0.571,0.403,21805.0,
0.598,0.371,23087.0,
0.629,0.342,24370.0,
0.664,0.316,25652.0,
0.691,0.285,26935.0,
0.714,0.265,28218.0,
0.743,0.236,29500.0,
0.77,0.21,30783.0,
0.791,0.189,32066.0,
0.798,0.169,33348.0,
0.833,0.152,34631.0,
0.85,0.133,35913.0,
0.863,0.118,37196.0,
0.878,0.106,38479.0,
0.887,0.0952,39761.0,
0.89,0.0847,41044.0,
0.9,0.0783,42327.0,
0.919,0.0719,43609.0,
0.917,0.067,44892.0,
0.913,0.0638,46174.0,
0.925,0.0618,47457.0,
