A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.0561,0.88,0.0352,0.0536,
0.0545,0.849,0.0699,0.107,
0.0515,0.818,0.106,0.161,
0.0502,0.785,0.141,0.215,
0.0478,0.756,0.175,0.268,
0.0465,0.725,0.211,0.322,
0.0437,0.687,0.247,0.375,
0.0417,0.655,0.276,0.429,
0.0396,0.617,0.319,0.483,
0.0375,0.594,0.349,0.536,
0.0357,0.558,0.384,0.59,
0.0335,0.525,0.414,0.644,
0.0313,0.492,0.448,0.697,
0.0296,0.462,0.478,0.751,
0.0278,0.428,0.523,0.805,
0.0253,0.396,0.553,0.858,
0.0237,0.365,0.581,0.912,
0.0216,0.338,0.622,0.966,
0.0194,0.306,0.662,1.019,
0.0178,0.28,0.678,1.073,
0.016,0.249,0.712,1.126,
0.0141,0.221,0.747,1.18,
0.0123,0.19,0.771,1.234,
0.0106,0.167,0.809,1.287,
0.00899,0.141,0.825,1.341,
0.00759,0.118,0.86,1.395,
0.00617,0.0943,0.885,1.448,
0.00481,0.0755,0.898,1.502,
0.00384,0.0593,0.921,1.556,
0.003,0.0464,0.933,1.609,
0.00238,0.0375,0.954,1.663,
0.00195,0.0304,0.964,1.716,
0.00167,0.0264,0.954,1.77,
0.00151,0.0236,0.966,1.824,
0.00142,0.0221,0.966,1.877,
0.00134,0.0213,0.962,1.931,
