A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.02
0.0564,0.881,0.0396,0.0756,
0.0544,0.847,0.0807,0.151,
0.0511,0.804,0.118,0.227,
0.049,0.769,0.159,0.303,
0.0466,0.732,0.199,0.378,
0.0448,0.702,0.238,0.454,
0.0421,0.658,0.278,0.53,
0.0399,0.618,0.318,0.605,
0.0376,0.595,0.354,0.681,
0.0353,0.559,0.389,0.756,
0.0327,0.512,0.435,0.832,
0.0303,0.482,0.47,0.908,
0.0284,0.45,0.511,0.983,
0.0262,0.409,0.549,1.059,
0.0238,0.375,0.585,1.135,
0.0219,0.339,0.625,1.21,
0.0195,0.304,0.657,1.286,
0.0175,0.267,0.699,1.362,
0.0152,0.241,0.733,1.437,
0.0134,0.207,0.761,1.513,
0.0112,0.177,0.798,1.589,
0.00951,0.148,0.817,1.664,
0.00766,0.12,0.851,1.74,
0.0061,0.0955,0.889,1.815,
0.00479,0.0744,0.913,1.891,
0.00361,0.0557,0.923,1.967,
0.0027,0.0422,0.956,2.042,
0.0021,0.033,0.951,2.118,
0.00174,0.0272,0.95,2.194,
0.00153,0.0241,0.955,2.269,
0.00139,0.0219,0.958,2.345,
