P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.056249999999999994
0.0679,0.0461,0.84,62.16,
0.163,0.0865,0.709,124.0,
0.26,0.107,0.585,186.0,
0.351,0.109,0.483,249.0,
0.449,0.0968,0.405,311.0,
0.519,0.0789,0.34,373.0,
0.6,0.0587,0.281,435.0,
0.667,0.0427,0.237,497.0,
0.711,0.0337,0.196,559.0,
0.753,0.0299,0.164,622.0,
0.787,0.028,0.137,684.0,
0.809,0.0269,0.116,746.0,
0.84,0.0262,0.096,808.0,
0.855,0.0256,0.0801,870.0,
0.869,0.0255,0.0671,932.0,
0.869,0.0247,0.0567,995.0,
0.888,0.0245,0.0462,1057.0,
0.884,0.0242,0.0388,1119.0,
0.901,0.0241,0.0326,1181.0,
0.897,0.0241,0.027,1243.0,
0.916,0.0236,0.0228,1305.0,
0.912,0.0235,0.0189,1368.0,
0.916,0.0233,0.0156,1430.0,
0.916,0.0233,0.0132,1492.0,
0.922,0.0233,0.011,1554.0,
