P,A1,A,time,cat
0.0,0.0,1.023,0.0,0.045
0.043,0.0481,0.872,48.56,
0.102,0.0992,0.758,97.12,
0.168,0.136,0.653,146.0,
0.225,0.16,0.57,194.0,
0.287,0.172,0.498,243.0,
0.349,0.176,0.429,291.0,
0.415,0.172,0.373,340.0,
0.474,0.159,0.327,388.0,
0.529,0.144,0.283,437.0,
0.586,0.124,0.244,486.0,
0.647,0.102,0.213,534.0,
0.687,0.0793,0.183,583.0,
0.739,0.0598,0.161,631.0,
0.773,0.0441,0.14,680.0,
0.804,0.0351,0.122,728.0,
0.829,0.031,0.105,777.0,
0.849,0.0283,0.0915,826.0,
0.859,0.0274,0.079,874.0,
0.868,0.0268,0.068,923.0,
0.879,0.0261,0.0597,971.0,
0.896,0.0257,0.0525,1020.0,
0.895,0.025,0.0449,1068.0,
0.892,0.0256,0.0389,1117.0,
0.902,0.025,0.0342,1166.0,
0.909,0.0244,0.0293,1214.0,
0.911,0.0245,0.0256,1263.0,
0.917,0.0245,0.0221,1311.0,
0.935,0.0245,0.0196,1360.0,
0.914,0.0241,0.0167,1408.0,
0.923,0.0241,0.0145,1457.0,
0.924,0.0238,0.0128,1505.0,
0.932,0.024,0.011,1554.0,
