A,P,time,cat
0.99,0.0,0.0,0.039
0.793,0.167,20.18,
0.684,0.29,40.36,
0.586,0.389,60.54,
0.505,0.465,80.71,
0.435,0.527,101.0,
0.381,0.582,121.0,
0.341,0.621,141.0,
0.297,0.672,161.0,
0.27,0.7,182.0,
0.239,0.728,202.0,
0.215,0.742,222.0,
0.19,0.779,242.0,
0.172,0.792,262.0,
0.155,0.809,282.0,
0.14,0.824,303.0,
0.125,0.85,323.0,
0.112,0.842,343.0,
0.103,0.86,363.0,
0.0943,0.874,383.0,
0.0855,0.882,404.0,
0.0787,0.88,424.0,
0.072,0.899,444.0,
0.0663,0.901,464.0,
0.061,0.909,484.0,
0.0553,0.912,504.0,
0.0513,0.911,525.0,
0.0474,0.908,545.0,
0.0449,0.926,565.0,
