A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.07875
0.827,0.0702,0.0324,35.32,
0.779,0.0668,0.0701,70.65,
0.755,0.0636,0.11,106.0,
0.714,0.0604,0.148,141.0,
0.681,0.0577,0.184,177.0,
0.654,0.0552,0.224,212.0,
0.615,0.052,0.263,247.0,
0.577,0.0488,0.301,283.0,
0.542,0.0458,0.335,318.0,
0.513,0.0433,0.371,353.0,
0.473,0.0401,0.407,389.0,
0.44,0.0375,0.451,424.0,
0.407,0.0346,0.484,459.0,
0.373,0.0318,0.526,495.0,
0.344,0.0292,0.552,530.0,
0.311,0.0265,0.589,565.0,
0.278,0.0234,0.628,600.0,
0.247,0.0208,0.657,636.0,
0.216,0.0184,0.709,671.0,
0.187,0.0159,0.731,706.0,
0.16,0.0136,0.762,742.0,
0.133,0.0113,0.792,777.0,
0.108,0.00925,0.832,812.0,
0.087,0.00733,0.861,848.0,
0.0663,0.00568,0.877,883.0,
0.0506,0.00432,0.897,918.0,
0.0373,0.00315,0.919,954.0,
0.0272,0.00236,0.933,989.0,
0.0203,0.00173,0.956,1024.0,
0.0152,0.00128,0.967,1060.0,
0.0115,0.0,0.973,1095.0,
0.00893,0.0,0.977,1130.0,
0.00725,0.0,0.988,1166.0,
0.00607,0.0,0.979,1201.0,
