A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.063
0.808,0.0694,0.0565,70.6,
0.766,0.0641,0.118,141.0,
0.71,0.0595,0.181,212.0,
0.645,0.0552,0.238,282.0,
0.585,0.0498,0.299,353.0,
0.543,0.0454,0.362,424.0,
0.482,0.0402,0.423,494.0,
0.424,0.0364,0.476,565.0,
0.374,0.0316,0.538,635.0,
0.319,0.027,0.601,706.0,
0.268,0.0226,0.654,777.0,
0.221,0.0187,0.708,847.0,
0.174,0.0146,0.765,918.0,
0.131,0.011,0.804,988.0,
0.0915,0.00781,0.86,1059.0,
0.0596,0.00509,0.89,1130.0,
0.0366,0.00313,0.932,1200.0,
0.0215,0.00182,0.958,1271.0,
0.0128,0.00109,0.978,1341.0,
0.00843,0.0,0.989,1412.0,
