A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.066
0.0503,0.0823,0.818,60.05,
0.0455,0.166,0.742,120.0,
0.0409,0.244,0.666,180.0,
0.0361,0.319,0.59,240.0,
0.0322,0.394,0.524,300.0,
0.0281,0.462,0.462,360.0,
0.0244,0.536,0.396,420.0,
0.0209,0.599,0.336,480.0,
0.0175,0.662,0.287,540.0,
0.0144,0.716,0.234,600.0,
0.0118,0.762,0.189,661.0,
0.0093,0.808,0.153,721.0,
0.00732,0.843,0.12,781.0,
0.00578,0.878,0.0945,841.0,
0.00456,0.9,0.0738,901.0,
0.00352,0.926,0.0571,961.0,
0.00281,0.937,0.0459,1021.0,
0.00225,0.945,0.0372,1081.0,
0.00187,0.949,0.0302,1141.0,
0.0016,0.958,0.0258,1201.0,
