A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0825
0.0516,0.0469,0.839,27.47,
0.0487,0.0946,0.789,54.94,
0.0457,0.14,0.747,82.42,
0.0436,0.185,0.705,110.0,
0.0407,0.234,0.671,137.0,
0.0382,0.276,0.627,165.0,
0.0355,0.321,0.582,192.0,
0.0334,0.36,0.547,220.0,
0.0314,0.403,0.51,247.0,
0.0286,0.449,0.465,275.0,
0.0269,0.487,0.431,302.0,
0.0241,0.518,0.393,330.0,
0.0225,0.563,0.363,357.0,
0.0203,0.599,0.333,385.0,
0.0184,0.627,0.3,412.0,
0.0165,0.666,0.267,440.0,
0.0149,0.692,0.245,467.0,
0.0133,0.72,0.218,494.0,
0.0119,0.761,0.192,522.0,
0.0104,0.774,0.173,549.0,
0.00929,0.797,0.149,577.0,
0.0081,0.835,0.133,604.0,
0.00701,0.841,0.116,632.0,
0.00619,0.867,0.101,659.0,
0.00545,0.871,0.0874,687.0,
0.00468,0.893,0.0757,714.0,
0.00408,0.902,0.0677,742.0,
0.00359,0.909,0.0585,769.0,
0.00315,0.933,0.0512,797.0,
0.00277,0.929,0.0452,824.0,
0.00246,0.944,0.0402,852.0,
0.00221,0.94,0.0355,879.0,
0.00196,0.944,0.0321,907.0,
0.00182,0.963,0.0296,934.0,
0.00164,0.967,0.0268,962.0,
0.00152,0.972,0.0247,989.0,
