A,P,time,cat
1.007,0.0,0.0,0.004
0.845,0.158,67.8,
0.736,0.268,136.0,
0.638,0.36,203.0,
0.549,0.45,271.0,
0.479,0.526,339.0,
0.412,0.589,407.0,
0.35,0.655,475.0,
0.303,0.699,542.0,
0.256,0.741,610.0,
0.224,0.776,678.0,
0.189,0.81,746.0,
0.16,0.843,814.0,
0.137,0.865,881.0,
0.115,0.888,949.0,
0.0983,0.9,1017.0,
0.0841,0.912,1085.0,
0.0716,0.932,1153.0,
0.061,0.944,1220.0,
0.052,0.949,1288.0,
0.0434,0.948,1356.0,
0.0379,0.958,1424.0,
0.0321,0.959,1492.0,
0.0274,0.978,1559.0,
0.0238,0.973,1627.0,
0.0207,0.97,1695.0,
