A,P,time,cat
1.002,0.0,0.0,0.021
0.814,0.175,38.04,
0.717,0.283,76.08,
0.628,0.367,114.0,
0.55,0.447,152.0,
0.488,0.507,190.0,
0.426,0.567,228.0,
0.378,0.619,266.0,
0.328,0.668,304.0,
0.286,0.704,342.0,
0.253,0.739,380.0,
0.219,0.782,418.0,
0.193,0.803,456.0,
0.167,0.84,494.0,
0.147,0.847,533.0,
0.129,0.868,571.0,
0.113,0.876,609.0,
0.099,0.898,647.0,
0.0866,0.925,685.0,
0.0766,0.933,723.0,
0.0683,0.937,761.0,
0.0601,0.934,799.0,
0.0545,0.942,837.0,
0.049,0.953,875.0,
0.0442,0.949,913.0,
0.0402,0.963,951.0,
0.0367,0.965,989.0,
