A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.116,0.767,0.0529,2026.0,
0.107,0.725,0.11,4052.0,
0.101,0.672,0.165,6078.0,
0.0934,0.63,0.222,8104.0,
0.0874,0.584,0.278,10130.0,
0.081,0.535,0.333,12156.0,
0.0735,0.49,0.38,14182.0,
0.0668,0.442,0.435,16209.0,
0.0597,0.398,0.49,18235.0,
0.0531,0.356,0.542,20261.0,
0.0467,0.313,0.591,22287.0,
0.041,0.277,0.637,24313.0,
0.0357,0.236,0.678,26339.0,
0.0298,0.201,0.717,28365.0,
0.0247,0.166,0.774,30391.0,
0.0201,0.134,0.817,32417.0,
0.0159,0.105,0.837,34443.0,
0.0122,0.0808,0.877,36469.0,
0.00913,0.0611,0.901,38495.0,
0.0065,0.0437,0.923,40521.0,
0.00461,0.0308,0.937,42547.0,
0.00312,0.0208,0.963,44574.0,
0.00208,0.0139,0.97,46600.0,
0.00138,0.00912,0.977,48626.0,
0.0,0.00595,0.982,50652.0,
0.0,0.00384,0.998,52678.0,
0.0,0.00245,0.994,54704.0,
0.0,0.00153,0.991,56730.0,
0.0,0.0,0.997,58756.0,
