A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052
0.112,0.755,0.0856,3988.0,
0.101,0.678,0.172,7976.0,
0.0908,0.608,0.263,11964.0,
0.0793,0.531,0.347,15952.0,
0.0676,0.457,0.431,19940.0,
0.058,0.388,0.508,23928.0,
0.0479,0.319,0.6,27916.0,
0.0385,0.258,0.667,31904.0,
0.0301,0.201,0.736,35892.0,
0.0221,0.148,0.801,39880.0,
0.0151,0.1,0.857,43868.0,
0.00953,0.0645,0.904,47856.0,
0.00571,0.0377,0.938,51844.0,
0.00312,0.0205,0.967,55832.0,
0.00157,0.0104,0.978,59820.0,
0.0,0.00525,0.987,63808.0,
0.0,0.00251,0.995,67796.0,
