A,P,time,cat
1.011,0.0,0.0,0.095
0.842,0.146,3977.0,
0.721,0.274,7955.0,
0.607,0.381,11932.0,
0.518,0.466,15909.0,
0.444,0.55,19887.0,
0.376,0.632,23864.0,
0.324,0.68,27842.0,
0.273,0.724,31819.0,
0.231,0.772,35796.0,
0.197,0.806,39774.0,
0.165,0.848,43751.0,
0.14,0.852,47728.0,
0.119,0.895,51706.0,
0.101,0.894,55683.0,
0.0859,0.908,59660.0,
0.0725,0.929,63638.0,
0.062,0.93,67615.0,
0.0519,0.931,71592.0,
0.0446,0.957,75570.0,
0.0374,0.962,79547.0,
0.0314,0.967,83525.0,
0.027,0.974,87502.0,
0.0228,0.981,91479.0,
0.0192,0.984,95457.0,
0.0162,0.975,99434.0,
