A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10375000000000001
0.0507,0.0438,0.82,7.057,
0.0494,0.0896,0.766,14.11,
0.0461,0.135,0.73,21.17,
0.0431,0.181,0.687,28.23,
0.0405,0.227,0.64,35.29,
0.0379,0.271,0.6,42.34,
0.0355,0.313,0.562,49.4,
0.0335,0.358,0.526,56.46,
0.031,0.403,0.483,63.51,
0.0284,0.439,0.448,70.57,
0.026,0.477,0.407,77.63,
0.0236,0.521,0.37,84.69,
0.0215,0.563,0.337,91.74,
0.019,0.597,0.307,98.8,
0.0171,0.643,0.272,106.0,
0.0151,0.673,0.239,113.0,
0.0133,0.704,0.212,120.0,
0.0115,0.736,0.18,127.0,
0.00998,0.771,0.158,134.0,
0.00843,0.802,0.132,141.0,
0.00716,0.821,0.114,148.0,
0.00595,0.845,0.0954,155.0,
0.00492,0.869,0.0788,162.0,
0.0041,0.888,0.0654,169.0,
0.00339,0.907,0.0536,176.0,
0.00278,0.919,0.0442,183.0,
0.0023,0.932,0.0364,191.0,
0.0019,0.95,0.0307,198.0,
0.00159,0.956,0.0254,205.0,
0.00136,0.951,0.0212,212.0,
0.00115,0.971,0.0182,219.0,
0.0,0.969,0.0158,226.0,
0.0,0.973,0.0138,233.0,
0.0,0.975,0.0124,240.0,
0.0,0.985,0.0111,247.0,
