A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.083
0.0524,0.0475,0.829,9.4,
0.049,0.0966,0.78,18.8,
0.046,0.146,0.735,28.2,
0.0433,0.191,0.696,37.6,
0.0407,0.24,0.651,47.0,
0.0378,0.292,0.604,56.4,
0.0352,0.335,0.56,65.8,
0.0328,0.381,0.526,75.2,
0.0296,0.427,0.479,84.6,
0.0275,0.469,0.441,94.0,
0.025,0.515,0.398,103.0,
0.0221,0.554,0.358,113.0,
0.02,0.603,0.317,122.0,
0.0176,0.635,0.281,132.0,
0.0156,0.68,0.249,141.0,
0.0136,0.716,0.216,150.0,
0.0118,0.752,0.188,160.0,
0.0101,0.775,0.158,169.0,
0.00834,0.809,0.136,179.0,
0.00706,0.834,0.111,188.0,
0.00572,0.867,0.0916,197.0,
0.00466,0.877,0.0739,207.0,
0.00377,0.899,0.0593,216.0,
0.00302,0.923,0.0485,226.0,
0.00244,0.93,0.0387,235.0,
0.00195,0.951,0.0312,244.0,
0.00159,0.956,0.0257,254.0,
0.00134,0.97,0.0211,263.0,
0.00109,0.962,0.0176,273.0,
0.0,0.98,0.015,282.0,
