A,P,time,cat
0.998,0.0,0.0,0.011
0.871,0.12,518.0,
0.77,0.23,1036.0,
0.667,0.333,1554.0,
0.576,0.423,2072.0,
0.499,0.498,2589.0,
0.423,0.57,3107.0,
0.361,0.636,3625.0,
0.304,0.704,4143.0,
0.257,0.744,4661.0,
0.218,0.789,5179.0,
0.182,0.812,5697.0,
0.152,0.841,6214.0,
0.129,0.866,6732.0,
0.108,0.887,7250.0,
0.0921,0.901,7768.0,
0.0754,0.924,8286.0,
0.0642,0.938,8804.0,
0.054,0.944,9322.0,
0.0458,0.946,9840.0,
0.0387,0.957,10358.0,
0.0335,0.979,10875.0,
0.0284,0.964,11393.0,
0.0245,0.977,11911.0,
0.0216,0.976,12429.0,
