A,P,time,cat
0.998,0.0,0.0,0.006
0.694,0.302,2649.0,
0.569,0.428,5299.0,
0.48,0.507,7948.0,
0.427,0.568,10598.0,
0.374,0.624,13247.0,
0.333,0.665,15897.0,
0.301,0.698,18546.0,
0.27,0.727,21196.0,
0.24,0.753,23845.0,
0.219,0.769,26495.0,
0.202,0.796,29144.0,
0.185,0.812,31794.0,
0.166,0.825,34443.0,
0.152,0.837,37093.0,
0.138,0.862,39742.0,
0.129,0.873,42392.0,
0.118,0.875,45041.0,
0.11,0.878,47691.0,
0.102,0.889,50340.0,
0.0937,0.902,52990.0,
0.0872,0.901,55639.0,
0.08,0.915,58289.0,
0.0744,0.913,60938.0,
0.0688,0.924,63588.0,
0.0645,0.919,66237.0,
0.059,0.94,68887.0,
0.0557,0.941,71536.0,
0.0524,0.945,74186.0,
0.0493,0.945,76835.0,
