A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.686,0.309,1836.0,
0.553,0.432,3672.0,
0.48,0.508,5508.0,
0.418,0.578,7344.0,
0.369,0.625,9181.0,
0.324,0.664,11017.0,
0.29,0.693,12853.0,
0.257,0.726,14689.0,
0.232,0.758,16525.0,
0.214,0.78,18361.0,
0.19,0.8,20197.0,
0.174,0.817,22034.0,
0.158,0.827,23870.0,
0.145,0.837,25706.0,
0.133,0.857,27542.0,
0.121,0.863,29378.0,
0.112,0.882,31214.0,
0.103,0.884,33050.0,
0.0957,0.904,34886.0,
0.0873,0.916,36722.0,
0.0799,0.909,38559.0,
0.0744,0.917,40395.0,
0.0693,0.926,42231.0,
0.0638,0.928,44067.0,
0.0597,0.934,45903.0,
0.0549,0.94,47739.0,
0.0511,0.947,49575.0,
0.0475,0.946,51412.0,
0.0448,0.94,53248.0,
0.0419,0.945,55084.0,
0.0392,0.955,56920.0,
0.037,0.953,58756.0,
