A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.00875
0.0421,0.754,0.21,7955.0,
0.0344,0.598,0.352,15909.0,
0.0288,0.503,0.469,23864.0,
0.0241,0.427,0.548,31819.0,
0.0203,0.357,0.614,39774.0,
0.0176,0.305,0.674,47728.0,
0.0149,0.261,0.72,55683.0,
0.0128,0.225,0.754,63638.0,
0.011,0.193,0.794,71592.0,
0.00955,0.169,0.813,79547.0,
0.00832,0.147,0.845,87502.0,
0.00722,0.126,0.86,95457.0,
0.0062,0.111,0.891,103411.0,
0.00544,0.0958,0.898,111366.0,
0.0047,0.0835,0.911,119321.0,
0.00411,0.0733,0.912,127276.0,
0.00358,0.0629,0.929,135230.0,
0.00312,0.0551,0.944,143185.0,
0.00277,0.048,0.952,151140.0,
0.00238,0.0419,0.951,159094.0,
0.0021,0.0366,0.969,167049.0,
0.00182,0.0319,0.962,175004.0,
0.0016,0.0282,0.964,182959.0,
0.00141,0.0247,0.971,190913.0,
0.00122,0.0216,0.963,198868.0,
