A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.007
0.0447,0.79,0.166,7444.0,
0.0384,0.668,0.289,14889.0,
0.0332,0.576,0.385,22333.0,
0.0284,0.508,0.46,29777.0,
0.0253,0.44,0.534,37221.0,
0.0221,0.389,0.59,44666.0,
0.0195,0.349,0.633,52110.0,
0.0175,0.305,0.674,59554.0,
0.0156,0.276,0.71,66998.0,
0.0139,0.243,0.73,74443.0,
0.0123,0.22,0.759,81887.0,
0.011,0.194,0.798,89331.0,
0.00994,0.175,0.805,96775.0,
0.009,0.157,0.83,104220.0,
0.00797,0.14,0.849,111664.0,
0.00719,0.127,0.857,119108.0,
0.00648,0.114,0.876,126552.0,
0.00582,0.103,0.896,133997.0,
0.00526,0.0922,0.897,141441.0,
0.00475,0.0833,0.911,148885.0,
0.0043,0.0748,0.923,156330.0,
0.00388,0.0683,0.922,163774.0,
0.00354,0.061,0.939,171218.0,
0.00314,0.0555,0.935,178662.0,
0.00287,0.0497,0.947,186107.0,
0.00256,0.0452,0.94,193551.0,
0.00232,0.0411,0.962,200995.0,
0.00211,0.0368,0.945,208439.0,
0.00192,0.0333,0.958,215884.0,
0.00171,0.0306,0.962,223328.0,
0.00156,0.0274,0.962,230772.0,
0.00141,0.0251,0.968,238216.0,
0.00127,0.0225,0.981,245661.0,
0.00117,0.0203,0.974,253105.0,
