A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.042
0.0525,0.0966,0.85,3665.0,
0.0471,0.182,0.774,7329.0,
0.0423,0.259,0.691,10994.0,
0.039,0.333,0.625,14659.0,
0.0351,0.39,0.573,18323.0,
0.0319,0.45,0.518,21988.0,
0.0287,0.5,0.468,25653.0,
0.0261,0.547,0.422,29317.0,
0.0236,0.596,0.388,32982.0,
0.0212,0.632,0.348,36646.0,
0.0191,0.664,0.314,40311.0,
0.0173,0.691,0.288,43976.0,
0.016,0.722,0.26,47640.0,
0.0144,0.745,0.236,51305.0,
0.0131,0.763,0.213,54970.0,
0.0118,0.791,0.195,58634.0,
0.0109,0.806,0.175,62299.0,
0.00974,0.837,0.159,65964.0,
0.00877,0.848,0.146,69628.0,
0.00806,0.856,0.131,73293.0,
0.00724,0.853,0.12,76958.0,
0.00667,0.877,0.109,80622.0,
0.00599,0.913,0.0987,84287.0,
0.00539,0.897,0.0898,87952.0,
0.005,0.908,0.0816,91616.0,
0.00447,0.914,0.0738,95281.0,
0.00406,0.927,0.0663,98946.0,
0.00373,0.94,0.0606,102610.0,
0.00335,0.923,0.0557,106275.0,
0.00309,0.945,0.0503,109939.0,
0.00279,0.96,0.0452,113604.0,
0.00252,0.949,0.041,117269.0,
0.00232,0.955,0.0372,120933.0,
0.00205,0.969,0.0341,124598.0,
0.00189,0.958,0.0313,128263.0,
0.00171,0.965,0.0284,131927.0,
0.00156,0.972,0.0252,135592.0,
