A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052500000000000005
0.0513,0.106,0.844,3264.0,
0.046,0.2,0.761,6528.0,
0.0412,0.28,0.672,9793.0,
0.0364,0.359,0.604,13057.0,
0.0327,0.424,0.536,16321.0,
0.0294,0.485,0.481,19586.0,
0.0263,0.537,0.429,22850.0,
0.0237,0.59,0.388,26114.0,
0.0214,0.629,0.347,29378.0,
0.0191,0.664,0.311,32642.0,
0.0172,0.697,0.278,35907.0,
0.0152,0.731,0.252,39171.0,
0.0139,0.758,0.223,42435.0,
0.0122,0.788,0.204,45700.0,
0.0111,0.802,0.182,48964.0,
0.00993,0.825,0.162,52228.0,
0.00893,0.849,0.145,55492.0,
0.00801,0.856,0.132,58756.0,
0.0072,0.869,0.119,62021.0,
0.00646,0.881,0.106,65285.0,
0.00583,0.896,0.0938,68549.0,
0.00523,0.909,0.0851,71814.0,
0.00469,0.915,0.0757,75078.0,
0.0042,0.93,0.0687,78342.0,
0.00376,0.931,0.0613,81606.0,
0.00343,0.946,0.0553,84870.0,
0.00305,0.947,0.0497,88135.0,
0.00274,0.938,0.0451,91399.0,
0.00244,0.955,0.0401,94663.0,
0.00221,0.967,0.0363,97928.0,
0.00199,0.96,0.0324,101192.0,
0.00177,0.964,0.0292,104456.0,
0.00161,0.96,0.0261,107720.0,
0.00144,0.968,0.0231,110984.0,
0.00128,0.98,0.021,114249.0,
0.00116,0.981,0.019,117513.0,
