A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.034
0.528,0.201,0.242,0.11,
0.451,0.169,0.348,0.221,
0.402,0.149,0.421,0.331,
0.36,0.133,0.476,0.441,
0.324,0.122,0.52,0.552,
0.3,0.111,0.557,0.662,
0.272,0.102,0.595,0.772,
0.255,0.0936,0.625,0.883,
0.234,0.0879,0.648,0.993,
0.22,0.0814,0.676,1.103,
0.208,0.0759,0.685,1.214,
0.193,0.0715,0.706,1.324,
0.183,0.0676,0.714,1.434,
0.175,0.0643,0.727,1.545,
0.165,0.0599,0.744,1.655,
0.158,0.0575,0.758,1.765,
0.15,0.0551,0.762,1.876,
0.144,0.0527,0.766,1.986,
0.138,0.0507,0.779,2.097,
0.132,0.0483,0.796,2.207,
0.127,0.0465,0.791,2.317,
0.123,0.0455,0.799,2.428,
0.118,0.0436,0.819,2.538,
0.113,0.042,0.813,2.648,
0.111,0.0411,0.819,2.759,
0.108,0.0395,0.819,2.869,
0.104,0.0383,0.827,2.979,
0.102,0.0372,0.829,3.09,
0.0997,0.0366,0.832,3.2,
0.0965,0.0357,0.844,3.31,
0.0945,0.0349,0.845,3.421,
0.0933,0.0337,0.838,3.531,
0.0906,0.0336,0.846,3.641,
0.0892,0.0323,0.845,3.752,
0.0887,0.0326,0.841,3.862,
