A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0425
0.508,0.191,0.263,0.107,
0.425,0.16,0.376,0.214,
0.367,0.137,0.455,0.32,
0.333,0.122,0.515,0.427,
0.29,0.109,0.56,0.534,
0.267,0.0993,0.596,0.641,
0.245,0.089,0.629,0.747,
0.228,0.0826,0.656,0.854,
0.208,0.0763,0.683,0.961,
0.193,0.0707,0.695,1.068,
0.176,0.0662,0.709,1.175,
0.168,0.0617,0.73,1.281,
0.158,0.0572,0.75,1.388,
0.148,0.0554,0.759,1.495,
0.141,0.0521,0.773,1.602,
0.134,0.0496,0.777,1.708,
0.127,0.0468,0.78,1.815,
0.121,0.0451,0.796,1.922,
0.116,0.0428,0.81,2.029,
0.113,0.0415,0.814,2.135,
0.108,0.0401,0.819,2.242,
0.105,0.0385,0.821,2.349,
0.102,0.0373,0.818,2.456,
0.0972,0.0363,0.824,2.563,
0.096,0.035,0.826,2.669,
0.0935,0.034,0.837,2.776,
0.0908,0.033,0.832,2.883,
0.0898,0.0324,0.848,2.99,
0.0865,0.0322,0.854,3.096,
0.0848,0.0313,0.846,3.203,
0.0843,0.0309,0.851,3.31,
