P,A,time,cat
0.0,1.004,0.0,0.122
0.0567,0.844,0.318,
0.105,0.801,0.637,
0.15,0.753,0.955,
0.2,0.705,1.273,
0.25,0.661,1.592,
0.301,0.61,1.91,
0.358,0.562,2.228,
0.409,0.512,2.546,
0.466,0.464,2.865,
0.518,0.401,3.183,
0.574,0.36,3.501,
0.634,0.307,3.82,
0.682,0.264,4.138,
0.731,0.221,4.456,
0.778,0.178,4.775,
0.82,0.143,5.093,
0.852,0.115,5.411,
0.872,0.0901,5.73,
0.896,0.0714,6.048,
0.924,0.0555,6.366,
0.933,0.0441,6.684,
0.946,0.0348,7.003,
0.947,0.0282,7.321,
0.954,0.0235,7.639,
0.953,0.0197,7.958,
0.961,0.017,8.276,
