P,A,time,cat
0.0,0.994,0.0,0.1525
0.0501,0.845,0.162,
0.0957,0.797,0.323,
0.138,0.756,0.485,
0.182,0.705,0.647,
0.225,0.664,0.809,
0.268,0.627,0.97,
0.319,0.583,1.132,
0.364,0.534,1.294,
0.414,0.5,1.456,
0.458,0.462,1.617,
0.506,0.408,1.779,
0.552,0.372,1.941,
0.589,0.328,2.102,
0.641,0.291,2.264,
0.687,0.256,2.426,
0.718,0.22,2.588,
0.758,0.191,2.749,
0.784,0.163,2.911,
0.817,0.139,3.073,
0.846,0.116,3.234,
0.862,0.0975,3.396,
0.888,0.0824,3.558,
0.895,0.0687,3.72,
0.913,0.0582,3.881,
0.931,0.0478,4.043,
0.925,0.041,4.205,
0.941,0.0353,4.367,
0.938,0.0303,4.528,
0.953,0.0263,4.69,
