A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09875
0.205,0.65,0.0573,1870.0,
0.191,0.609,0.116,3740.0,
0.176,0.566,0.174,5611.0,
0.164,0.526,0.228,7481.0,
0.152,0.477,0.287,9351.0,
0.138,0.433,0.342,11221.0,
0.125,0.401,0.393,13092.0,
0.115,0.362,0.45,14962.0,
0.102,0.327,0.505,16832.0,
0.0886,0.285,0.547,18702.0,
0.0793,0.25,0.594,20573.0,
0.067,0.216,0.641,22443.0,
0.0581,0.185,0.691,24313.0,
0.0485,0.154,0.733,26183.0,
0.0404,0.13,0.771,28054.0,
0.0333,0.106,0.805,29924.0,
0.0264,0.0849,0.84,31794.0,
0.0208,0.0662,0.87,33664.0,
0.0161,0.0512,0.898,35535.0,
0.0124,0.0394,0.912,37405.0,
0.00946,0.0297,0.926,39275.0,
0.00713,0.0227,0.942,41145.0,
0.00531,0.0171,0.969,43016.0,
0.00401,0.0126,0.971,44886.0,
0.00302,0.00958,0.968,46756.0,
0.00224,0.0072,0.984,48626.0,
0.00168,0.00531,0.976,50497.0,
0.00124,0.00395,0.981,52367.0,
0.0,0.003,0.985,54237.0,
